"Step","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1__MIN","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1__MAX"
"405","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"410","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"415","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"420","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"425","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"430","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"435","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"440","0.645185746777862","0.645185746777862","0.645185746777862"
"445","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"450","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"455","0.6398786959818044","0.6398786959818044","0.6398786959818044"
"460","0.6474601971190296","0.6474601971190296","0.6474601971190296"
"465","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"470","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"475","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"480","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"485","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"490","0.645185746777862","0.645185746777862","0.645185746777862"
"495","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"500","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"505","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"510","0.6489764973464746","0.6489764973464746","0.6489764973464746"
"515","0.6550416982562547","0.6550416982562547","0.6550416982562547"
"520","0.6489764973464746","0.6489764973464746","0.6489764973464746"
"525","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"530","0.6467020470053071","0.6467020470053071","0.6467020470053071"
"535","0.640636846095527","0.640636846095527","0.640636846095527"
"540","0.6474601971190296","0.6474601971190296","0.6474601971190296"
"545","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"550","0.6467020470053071","0.6467020470053071","0.6467020470053071"
"555","0.6542835481425322","0.6542835481425322","0.6542835481425322"
"560","0.6512509476876421","0.6512509476876421","0.6512509476876421"
"565","0.6512509476876421","0.6512509476876421","0.6512509476876421"
"570","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"575","0.6497346474601972","0.6497346474601972","0.6497346474601972"
"580","0.6482183472327521","0.6482183472327521","0.6482183472327521"
"585","0.6474601971190296","0.6474601971190296","0.6474601971190296"
"590","0.645185746777862","0.645185746777862","0.645185746777862"
"595","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"600","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"605","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"610","0.6444275966641395","0.6444275966641395","0.6444275966641395"
"615","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"620","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"625","0.620166793025019","0.620166793025019","0.620166793025019"
"630","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"635","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"640","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"645","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"650","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"655","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"660","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"665","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"670","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"675","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"680","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"685","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"690","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"695","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"700","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"705","0.6467020470053071","0.6467020470053071","0.6467020470053071"
"710","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"715","0.6489764973464746","0.6489764973464746","0.6489764973464746"
"720","0.6398786959818044","0.6398786959818044","0.6398786959818044"
"725","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"730","0.643669446550417","0.643669446550417","0.643669446550417"
"735","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"740","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"745","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"750","0.624715693707354","0.624715693707354","0.624715693707354"
"755","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"760","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"765","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"770","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"775","0.624715693707354","0.624715693707354","0.624715693707354"
"780","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"785","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"790","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"795","0.624715693707354","0.624715693707354","0.624715693707354"
"800","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"805","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"810","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"815","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"820","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"825","0.623199393479909","0.623199393479909","0.623199393479909"
"830","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"835","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"840","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"845","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"850","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"855","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"860","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"865","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"870","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"875","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"880","0.601213040181956","0.601213040181956","0.601213040181956"
"885","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"890","0.604245640636846","0.604245640636846","0.604245640636846"
"895","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"900","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"905","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"910","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"915","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"920","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"925","0.5989385898407885","0.5989385898407885","0.5989385898407885"
