"Step","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MIN","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MAX","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MIN","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MAX"
"180","0.5936315390447309","0.5936315390447309","0.5936315390447309","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"185","0.5754359363153905","0.5754359363153905","0.5754359363153905","0.5693707354056103","0.5693707354056103","0.5693707354056103"
"190","0.5936315390447309","0.5936315390447309","0.5936315390447309","0.5504169825625473","0.5504169825625473","0.5504169825625473"
"195","0.5883244882486732","0.5883244882486732","0.5883244882486732","0.5640636846095527","0.5640636846095527","0.5640636846095527"
"200","0.5868081880212282","0.5868081880212282","0.5868081880212282","0.5678544351781653","0.5678544351781653","0.5678544351781653"
"205","0.5943896891584534","0.5943896891584534","0.5943896891584534","0.5731614859742229","0.5731614859742229","0.5731614859742229"
"210","0.5852918877937832","0.5852918877937832","0.5852918877937832","0.5640636846095527","0.5640636846095527","0.5640636846095527"
"215","0.5754359363153905","0.5754359363153905","0.5754359363153905","0.5549658832448825","0.5549658832448825","0.5549658832448825"
"220","0.5890826383623957","0.5890826383623957","0.5890826383623957","0.5526914329037149","0.5526914329037149","0.5526914329037149"
"225","0.6004548900682335","0.6004548900682335","0.6004548900682335","0.555724033358605","0.555724033358605","0.555724033358605"
"230","0.5875663381349507","0.5875663381349507","0.5875663381349507","0.5579984836997726","0.5579984836997726","0.5579984836997726"
"235","0.5905989385898408","0.5905989385898408","0.5905989385898408","0.5686125852918877","0.5686125852918877","0.5686125852918877"
"240","0.5989385898407885","0.5989385898407885","0.5989385898407885","0.5822592873388931","0.5822592873388931","0.5822592873388931"
"245","0.6095526914329037","0.6095526914329037","0.6095526914329037","0.5670962850644428","0.5670962850644428","0.5670962850644428"
"250","0.5959059893858984","0.5959059893858984","0.5959059893858984","0.5572403335860501","0.5572403335860501","0.5572403335860501"
"255","0.5981804397270659","0.5981804397270659","0.5981804397270659","0.5617892342683851","0.5617892342683851","0.5617892342683851"
"260","0.6080363912054587","0.6080363912054587","0.6080363912054587","0.558756633813495","0.558756633813495","0.558756633813495"
"265","0.6118271417740713","0.6118271417740713","0.6118271417740713","0.5549658832448825","0.5549658832448825","0.5549658832448825"
"270","0.6095526914329037","0.6095526914329037","0.6095526914329037","0.5428354814253222","0.5428354814253222","0.5428354814253222"
"275","0.621683093252464","0.621683093252464","0.621683093252464","0.5473843821076573","0.5473843821076573","0.5473843821076573"
"280","0.6163760424564063","0.6163760424564063","0.6163760424564063","0.5739196360879454","0.5739196360879454","0.5739196360879454"
"285","0.6156178923426838","0.6156178923426838","0.6156178923426838","0.5670962850644428","0.5670962850644428","0.5670962850644428"
"290","0.6133434420015162","0.6133434420015162","0.6133434420015162","0.5640636846095527","0.5640636846095527","0.5640636846095527"
"295","0.6125852918877938","0.6125852918877938","0.6125852918877938","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"300","0.6125852918877938","0.6125852918877938","0.6125852918877938","0.5655799848369977","0.5655799848369977","0.5655799848369977"
"305","0.6103108415466262","0.6103108415466262","0.6103108415466262","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"310","0.6163760424564063","0.6163760424564063","0.6163760424564063","0.5716451857467779","0.5716451857467779","0.5716451857467779"
"315","0.620166793025019","0.620166793025019","0.620166793025019","0.5663381349507203","0.5663381349507203","0.5663381349507203"
"320","0.6186504927975739","0.6186504927975739","0.6186504927975739","0.5799848369977255","0.5799848369977255","0.5799848369977255"
"325","0.6141015921152388","0.6141015921152388","0.6141015921152388","0.577710386656558","0.577710386656558","0.577710386656558"
"330","0.6148597422289613","0.6148597422289613","0.6148597422289613","0.5943896891584534","0.5943896891584534","0.5943896891584534"
"335","0.6292645943896892","0.6292645943896892","0.6292645943896892","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"340","0.6262319939347991","0.6262319939347991","0.6262319939347991","0.5890826383623957","0.5890826383623957","0.5890826383623957"
"345","0.6209249431387415","0.6209249431387415","0.6209249431387415","0.5936315390447309","0.5936315390447309","0.5936315390447309"
"350","0.621683093252464","0.621683093252464","0.621683093252464","0.5852918877937832","0.5852918877937832","0.5852918877937832"
"355","0.6186504927975739","0.6186504927975739","0.6186504927975739","0.5883244882486732","0.5883244882486732","0.5883244882486732"
"360","0.6224412433661866","0.6224412433661866","0.6224412433661866","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"365","0.6178923426838514","0.6178923426838514","0.6178923426838514","0.5913570887035633","0.5913570887035633","0.5913570887035633"
"370","0.6110689916603488","0.6110689916603488","0.6110689916603488","0.5875663381349507","0.5875663381349507","0.5875663381349507"
"375","0.6186504927975739","0.6186504927975739","0.6186504927975739","0.5928733889310084","0.5928733889310084","0.5928733889310084"
"380","0.620166793025019","0.620166793025019","0.620166793025019","0.5852918877937832","0.5852918877937832","0.5852918877937832"
"385","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.579226686884003","0.579226686884003","0.579226686884003"
"390","0.6194086429112965","0.6194086429112965","0.6194086429112965","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"395","0.6262319939347991","0.6262319939347991","0.6262319939347991","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"400","0.620166793025019","0.620166793025019","0.620166793025019","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"405","0.6171341925701289","0.6171341925701289","0.6171341925701289","0.5913570887035633","0.5913570887035633","0.5913570887035633"
"410","0.623199393479909","0.623199393479909","0.623199393479909","0.5837755875663382","0.5837755875663382","0.5837755875663382"
"415","0.6345716451857468","0.6345716451857468","0.6345716451857468","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"420","0.6360879454131918","0.6360879454131918","0.6360879454131918","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"425","0.6383623957543594","0.6383623957543594","0.6383623957543594","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"430","0.6338134950720242","0.6338134950720242","0.6338134950720242","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"435","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.601213040181956","0.601213040181956","0.601213040181956"
"440","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"445","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.5898407884761183","0.5898407884761183","0.5898407884761183"
"450","0.6360879454131918","0.6360879454131918","0.6360879454131918","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"455","0.6307808946171342","0.6307808946171342","0.6307808946171342","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"460","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.604245640636846","0.604245640636846","0.604245640636846"
"465","0.6307808946171342","0.6307808946171342","0.6307808946171342","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"470","0.6391205458680819","0.6391205458680819","0.6391205458680819","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"475","0.6383623957543594","0.6383623957543594","0.6383623957543594","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"480","0.6285064442759667","0.6285064442759667","0.6285064442759667","0.5815011372251706","0.5815011372251706","0.5815011372251706"
"485","0.620166793025019","0.620166793025019","0.620166793025019","0.5898407884761183","0.5898407884761183","0.5898407884761183"
"490","0.624715693707354","0.624715693707354","0.624715693707354","0.5890826383623957","0.5890826383623957","0.5890826383623957"
"495","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"500","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.5943896891584534","0.5943896891584534","0.5943896891584534"
"505","0.6345716451857468","0.6345716451857468","0.6345716451857468","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"510","0.6391205458680819","0.6391205458680819","0.6391205458680819","0.5868081880212282","0.5868081880212282","0.5868081880212282"
"515","0.643669446550417","0.643669446550417","0.643669446550417","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"520","0.6239575435936315","0.6239575435936315","0.6239575435936315","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"525","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"530","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.604245640636846","0.604245640636846","0.604245640636846"
"535","0.6269901440485216","0.6269901440485216","0.6269901440485216","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"540","0.6285064442759667","0.6285064442759667","0.6285064442759667","0.5921152388172858","0.5921152388172858","0.5921152388172858"
"545","0.6095526914329037","0.6095526914329037","0.6095526914329037","0.5936315390447309","0.5936315390447309","0.5936315390447309"
"550","0.6156178923426838","0.6156178923426838","0.6156178923426838","0.599696739954511","0.599696739954511","0.599696739954511"
"555","0.6171341925701289","0.6171341925701289","0.6171341925701289","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"560","0.6148597422289613","0.6148597422289613","0.6148597422289613","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"565","0.624715693707354","0.624715693707354","0.624715693707354","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"570","0.6285064442759667","0.6285064442759667","0.6285064442759667","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"575","0.6300227445034117","0.6300227445034117","0.6300227445034117","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"580","0.6292645943896892","0.6292645943896892","0.6292645943896892","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"585","0.6239575435936315","0.6239575435936315","0.6239575435936315","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"590","0.624715693707354","0.624715693707354","0.624715693707354","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"595","0.6186504927975739","0.6186504927975739","0.6186504927975739","0.5799848369977255","0.5799848369977255","0.5799848369977255"
"600","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"605","0.6330553449583017","0.6330553449583017","0.6330553449583017","0.5921152388172858","0.5921152388172858","0.5921152388172858"
"610","0.6292645943896892","0.6292645943896892","0.6292645943896892","0.5769522365428355","0.5769522365428355","0.5769522365428355"
"615","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.5883244882486732","0.5883244882486732","0.5883244882486732"
"620","0.6292645943896892","0.6292645943896892","0.6292645943896892","0.5845337376800607","0.5845337376800607","0.5845337376800607"
"625","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.5852918877937832","0.5852918877937832","0.5852918877937832"
"630","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.5815011372251706","0.5815011372251706","0.5815011372251706"
"635","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.5852918877937832","0.5852918877937832","0.5852918877937832"
"640","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"645","0.640636846095527","0.640636846095527","0.640636846095527","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"650","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"655","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.604245640636846","0.604245640636846","0.604245640636846"
"660","0.6383623957543594","0.6383623957543594","0.6383623957543594","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"665","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"670","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"675","0.645185746777862","0.645185746777862","0.645185746777862","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"680","0.6360879454131918","0.6360879454131918","0.6360879454131918","0.601213040181956","0.601213040181956","0.601213040181956"
"685","0.640636846095527","0.640636846095527","0.640636846095527","0.5928733889310084","0.5928733889310084","0.5928733889310084"
"690","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"695","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"700","0.6285064442759667","0.6285064442759667","0.6285064442759667","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"705","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"710","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"715","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.5943896891584534","0.5943896891584534","0.5943896891584534"
"720","0.645185746777862","0.645185746777862","0.645185746777862","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"725","0.6307808946171342","0.6307808946171342","0.6307808946171342","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"730","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"735","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.5875663381349507","0.5875663381349507","0.5875663381349507"
"740","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.5875663381349507","0.5875663381349507","0.5875663381349507"
"745","0.624715693707354","0.624715693707354","0.624715693707354","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"750","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.601213040181956","0.601213040181956","0.601213040181956"
"755","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"760","0.6209249431387415","0.6209249431387415","0.6209249431387415","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"765","0.620166793025019","0.620166793025019","0.620166793025019","0.5989385898407885","0.5989385898407885","0.5989385898407885"
"770","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"775","0.6338134950720242","0.6338134950720242","0.6338134950720242","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"780","0.6315390447308568","0.6315390447308568","0.6315390447308568","0.599696739954511","0.599696739954511","0.599696739954511"
"785","0.6285064442759667","0.6285064442759667","0.6285064442759667","0.604245640636846","0.604245640636846","0.604245640636846"
"790","0.6277482941622441","0.6277482941622441","0.6277482941622441","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"795","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"800","0.6300227445034117","0.6300227445034117","0.6300227445034117","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"805","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"810","0.6398786959818044","0.6398786959818044","0.6398786959818044","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"815","0.6345716451857468","0.6345716451857468","0.6345716451857468","0.601213040181956","0.601213040181956","0.601213040181956"
"820","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"825","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"830","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"835","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"840","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.5966641394996209","0.5966641394996209","0.5966641394996209"
"845","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"850","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"855","0.640636846095527","0.640636846095527","0.640636846095527","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"860","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"865","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"870","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"875","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"880","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.5921152388172858","0.5921152388172858","0.5921152388172858"
"885","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"890","0.6391205458680819","0.6391205458680819","0.6391205458680819","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"895","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"900","0.6368460955269143","0.6368460955269143","0.6368460955269143","0.604245640636846","0.604245640636846","0.604245640636846"
"905","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"910","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"915","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.599696739954511","0.599696739954511","0.599696739954511"
"920","0.6360879454131918","0.6360879454131918","0.6360879454131918","0.604245640636846","0.604245640636846","0.604245640636846"
"925","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"930","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"935","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.5898407884761183","0.5898407884761183","0.5898407884761183"
"940","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"945","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.5890826383623957","0.5890826383623957","0.5890826383623957"
"950","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"955","0.6482183472327521","0.6482183472327521","0.6482183472327521","0.5928733889310084","0.5928733889310084","0.5928733889310084"
"960","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.604245640636846","0.604245640636846","0.604245640636846"
"965","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"970","0.6368460955269143","0.6368460955269143","0.6368460955269143","0.599696739954511","0.599696739954511","0.599696739954511"
"975","0.6322971948445792","0.6322971948445792","0.6322971948445792","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"980","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"985","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"990","0.6398786959818044","0.6398786959818044","0.6398786959818044","0.601213040181956","0.601213040181956","0.601213040181956"
"995","0.645185746777862","0.645185746777862","0.645185746777862","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1000","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"1005","0.6345716451857468","0.6345716451857468","0.6345716451857468","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"1010","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"1015","0.6300227445034117","0.6300227445034117","0.6300227445034117","0.601213040181956","0.601213040181956","0.601213040181956"
"1020","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1025","0.640636846095527","0.640636846095527","0.640636846095527","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"1030","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"1035","0.6398786959818044","0.6398786959818044","0.6398786959818044","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1040","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.601213040181956","0.601213040181956","0.601213040181956"
"1045","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.5921152388172858","0.5921152388172858","0.5921152388172858"
"1050","0.6383623957543594","0.6383623957543594","0.6383623957543594","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1055","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1060","0.6398786959818044","0.6398786959818044","0.6398786959818044","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1065","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.5905989385898408","0.5905989385898408","0.5905989385898408"
"1070","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"1075","0.643669446550417","0.643669446550417","0.643669446550417","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"1080","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.5943896891584534","0.5943896891584534","0.5943896891584534"
"1085","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"1090","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.5936315390447309","0.5936315390447309","0.5936315390447309"
"1095","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.5936315390447309","0.5936315390447309","0.5936315390447309"
"1100","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.5974222896133434","0.5974222896133434","0.5974222896133434"
"1105","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.5989385898407885","0.5989385898407885","0.5989385898407885"
"1110","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"1115","0.6368460955269143","0.6368460955269143","0.6368460955269143","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"1120","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.601213040181956","0.601213040181956","0.601213040181956"
"1125","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1130","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1135","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.604245640636846","0.604245640636846","0.604245640636846"
"1140","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6065200909780136","0.6065200909780136","0.6065200909780136"
